PetID,AdoptionSpeed
791e6dc19,1
527071e27,1
228117dca,2
8581566cb,2
5bd541f6f,4
52363327c,4
d39c87657,4
79f8b048f,2
3fa341801,2
b1239feb4,1
2ca18c1e3,1
db745332f,4
6a393b32a,2
cb062285d,1
7023f6b45,2
cf6995fef,4
0f0f81a37,1
be23e42d0,2
3bedb1ef9,3
c86e1aab2,2
76a8ffac4,2
9fecfc736,2
8b01f5e06,4
4f58a37d5,2
48a44eac5,2
c5f1eb8b6,4
92c48ece4,4
e60195d5c,4
9981290b2,4
9fb8e5e73,4
3eee4f608,4
396910627,4
94f9f7789,4
6f0d943dc,4
e90e0ffae,2
b3543dda3,2
64c1c412b,3
1e0be9e49,4
4fc7557be,1
97aa9eeac,2
e742a643d,4
c76e9857b,2
4559bd457,1
0a98163c8,3
afdc5f01d,4
7bf8a38ee,1
3521fe7b3,1
42d565331,4
8aa1e5830,4
1c4d99f6e,4
1b4690d1f,2
7b3332622,2
271712276,4
87a3ef269,4
870d3b2aa,4
a94208b35,2
85c65d28b,1
99a0196aa,1
c67d871e3,4
dba5f0e5c,1
d1de97c49,4
4409a68b9,2
206dbf18e,4
5fcd44bf9,3
3f5f5782f,4
2416a2da1,1
3d7275647,1
630fe24e7,4
bc4ba2449,3
73a2be705,2
2374a1c12,1
1ff51137d,3
a29c12bef,4
c8cf205ee,1
24890da9b,3
330943a7e,2
e20a1885f,4
33f056cc7,4
e486185f9,1
eb8aeff64,3
d8b05d43d,3
db9539604,2
ca21c4266,1
9427a0125,2
8feefe84d,2
3cdbf07be,1
f246cb734,2
4d8bf7feb,4
a44d42407,2
6a9d18d89,1
4d4c7be64,2
5fc71c87e,4
371d7e8ad,2
28dfa1c39,4
e723eee29,2
5abbde253,2
9d7c4455c,1
6668704bf,1
c1816081f,2
a8e4a881b,2
2bbca459e,4
964dd458f,2
a5b5eccb6,1
05d2022eb,2
a809464ca,3
ff47b9a27,1
655cfc630,4
da840f8d4,2
7d6d03de2,2
1b368f29c,3
3d97fa45c,2
628439a3a,2
8a3c86cde,3
2befe2607,2
b8088575c,4
5943167f1,4
b085671fa,1
c66946e39,1
916c891aa,4
74cd0ff66,2
3cfec8730,4
3af1dedf7,4
0fa63169f,4
5347d6835,2
b95d067a2,4
79799da25,4
19d8b1d8e,2
935098bbf,4
9f41a024f,4
269a6756f,1
d4b2dcfb6,4
ee6601d0b,4
a47dfb645,4
9e25c09b2,4
20845a37b,1
4f66fa0c3,4
bb16182f7,4
0bf9dfa21,3
9468e2ed1,1
699ee7fa6,2
5d32494f0,4
d33c9174f,2
22d9719f8,1
c4be004d4,3
448770499,4
2e5d8fd10,4
59c3497c1,4
649589d9f,3
21c281e66,3
06f523361,2
c7b468b32,2
338dddea9,4
7f3781bec,1
0f0219fd7,1
8760ee6e3,4
0714145e6,3
982dce813,4
648897870,2
688b3183d,2
8f639ea65,2
b5ff2b987,4
d7f938acd,4
b6fbfa344,3
5f79b840f,4
dd365668d,4
c8c55eb19,2
e94f842c0,4
34fd2f89a,4
86f7b4013,0
f017041ca,3
34dd3cb69,2
c6d7271e8,4
ea9d13261,1
c5db00aa6,3
a640f7cf6,4
096a97631,1
bbdcd94a9,4
060d1de98,3
52ec30101,4
0a4203544,1
a845ba4d6,2
136f22028,1
f6510f0c2,1
8ad784999,3
44175f75c,3
ddd7cc601,2
cfd0757cf,3
b1d2cb34d,1
eff4a47b5,4
a2b2f53be,1
6e9e903c6,1
de7905c9c,4
6cafa50dd,4
095de41ba,2
9e6f98ce2,4
eb900ff8a,3
e50fb0c6c,4
7188b5e8c,4
d1878035a,4
4138a8f48,2
11aa441fe,3
80fd005d2,4
e76929e2b,4
94e9e97c4,1
c49480455,1
a6e37f91b,3
9c4af0f83,1
c9595d1f6,2
3681bfdb9,3
29a9fdad5,4
9c5f43178,3
9304f9f8b,4
38506d4ea,4
a1be4d855,2
59d42b6bb,3
ff867121e,2
c05b7439a,1
0be5af159,2
0e49c7f19,1
c15d26817,2
ceec02726,3
8a615bfca,4
19f4d65b7,2
64a40211a,2
73ec4c916,4
be340bbe7,2
16ac32123,2
a01ad9084,1
bcd6d7e62,4
0b243ba27,1
ab2bb4a0c,4
d21cfa860,3
5aefb7197,1
a1e9aae7c,2
400c2ccab,2
c8bc66245,1
b3c2305b0,1
303ecdb58,3
0f27a7baa,2
6e642352c,3
106e252d9,1
3e2cc2690,1
d02861aca,4
8f31c806f,2
bb567f5cd,3
c383e3e7b,4
d22561762,2
a3e85821d,2
5ab714faa,2
d31cc5eb8,1
e3b6b7d2e,2
87e1b0c16,3
419d296e7,4
4a590a1cc,2
0cce7d218,1
7e69c99bc,2
f031aaaef,3
005afe792,3
083687ba1,4
c5b717bc2,2
eb3b2ad1f,3
e32c29f03,2
0ba16b529,4
cc492b6b5,1
0cda0894a,3
e3a5332ce,3
5a2a433c2,3
efd269df8,4
d08d2829f,4
e470b6bd3,1
0073c33d0,3
53759835a,1
72626612c,2
5d0551d53,2
b859b9fa0,4
e83f846eb,2
50361acf5,2
554965e66,3
e570d64ac,1
b43155295,4
73a25206b,3
34fe22f69,4
261cbe336,3
833c51fd2,4
feff505f1,1
edf74226c,4
46feadc45,2
f794655ee,1
bb74d75c2,4
bf2f87f17,2
52a88696e,4
65dd20146,1
856005eae,2
2d88536fc,4
04e7d89c0,2
9b5df2f3d,2
bd0a144b0,4
0a83235b2,4
e4bc68f06,3
74f391caa,4
a032cd2e1,2
731a2ef80,3
975091325,4
36ea16468,2
a63a0ac25,3
9099eb9ee,2
c1985add1,2
aee44eb09,4
5ebe00ac2,2
37fb97f8b,1
7f1bb8d32,2
87c19915b,3
0b8e1dd80,4
87520e2c9,2
13d30c173,1
618430208,2
1e6130d74,4
fa94b21d1,1
75fa09239,3
d29d34cfe,4
74517d04f,1
57ffecfd8,1
90fe2bf72,3
2ba9dfe93,2
4518f180e,4
26a4d7052,3
af0494f60,3
f096fcbc6,4
bb43b6a0d,2
5edf4d9bb,3
222a3f408,0
a55f8d58a,2
1bc0f89d8,4
f0b2787f5,4
ba6ea2d18,3
07cc0ce27,2
62ad62e0a,4
edd25890d,4
85114144b,1
022b37ea0,4
ac1629362,2
de884d234,1
01e93552a,2
6a0f0b8c0,4
57785dbb8,3
3828225de,2
17ba1d7ce,4
a8f17e0de,2
660dd8ded,2
0f9f0dd0e,1
2932eac8e,4
0fe8ffc8e,3
98b1fe759,3
f7b533990,4
230009c15,4
0ca5a506e,1
bc9036716,2
f5d0fdd2c,1
e5155cda1,2
37bf6da18,4
fd53d5f04,4
74c161846,1
b879a154c,1
113926f03,1
f1164babb,4
ecc64a258,4
c68bc0253,3
c9e86cf3c,4
51b7034e6,4
a6171ee98,4
8ac51d5ce,4
69a1b02f6,1
3c008b0b7,3
b271a8246,4
dd4b67059,4
3e50a5575,2
6314ae1c4,3
7395053bc,1
7b8fd895c,2
f72ec09ba,2
816005a03,3
847a8b31d,3
3c3b9b731,4
f399cf0d2,1
1eb6e3ae1,2
813db4d5a,2
2ebb5aa64,4
c5af48975,2
29f557bd3,1
33dda6165,4
ef1c393e4,2
a25a5ad9e,1
bdab91b8c,1
6c48c9154,1
f348564a5,4
858b1443e,4
efeabd288,3
ef5a07ae2,1
b5b9c3c05,4
00f3a3993,3
28c005011,4
8ae60c34e,4
dafa3b086,2
63f01ff3e,2
a662f1d7e,1
c40052aba,1
7c6cc4bba,1
c3eefdcd8,4
cd469a42f,2
fa0295935,4
232aee73d,4
054f35a8c,4
303696f08,2
c4ff3b712,3
b9f90bdfe,4
fda1395ab,2
86bf33207,2
e1b3455c8,4
1533ebfd4,3
b3a42fc4a,2
0edb4e3b2,1
0f58e5dd5,2
da8054bfa,2
b16fae336,3
f19658d12,2
429296d6e,1
a6b0179fb,1
db27a0a42,3
213cf987d,2
dbcfcf50c,1
04dc94c39,4
05e3bc1ae,4
14bf62107,4
05fb5b403,4
5dff45cff,4
b7cb6e33e,3
fd717a456,4
02c39fd73,4
953e3ebd4,3
88af83705,1
e6e4a6f37,1
7538304d6,4
e2a9dd71a,2
3338e5ec6,2
2633bc461,2
86550c5dc,2
c9206bc13,2
8dc7b3ffa,1
ff9f62e79,1
c87b301c0,4
b04a0dd9e,1
1498a5e81,2
d7d371a3d,4
cc8518f88,3
998488372,4
b22e78544,1
5ca64db1a,4
eeb377c0b,4
7390b70c5,4
9a7a6f554,2
fd39fef15,3
2352b7f0e,4
7b5012939,2
ccbd1f9fc,1
8dfe71419,4
9b227ae56,1
2962fc103,4
c4e1afd9e,4
b66a74309,4
35593da00,1
207c24fd3,4
a7e623e5a,1
774de959c,2
74f3293ad,1
8a4e70a21,3
ac384792b,3
0e783a2e1,2
6bbd4bbdc,4
c27f27a68,1
5bc5b2ced,3
2def0a43e,4
aba03a4c5,2
581ce1910,4
6b4a3074d,4
3cc6084ca,4
07eb56db1,3
a543418a3,4
d41649df9,1
e432ee48e,2
9ec161c16,1
5fd83540b,2
b38a74866,3
acca0b2ed,4
5ea10e37f,3
e09c0a3be,1
4e774a9c7,3
4fedc2eb6,1
0bdd7f7ac,4
086857d70,4
4747bead4,2
184a51562,3
000a290e4,2
fa07f7477,4
78a99e7a9,1
c63dc4adb,2
a345b4406,1
6a1240a5d,4
351d29156,2
65df826e8,2
ddc628647,4
d2f216860,4
1772727a1,2
497ef36aa,4
be5f7a129,3
64b1db30c,2
f861fe441,1
bde40e198,2
2380da455,3
ea11b6f12,3
a27a03914,4
bd763ab11,4
9aee8fe5a,3
b37af97a8,4
1f70f8112,4
8abb96298,2
c61aef5bc,4
d8b0d6ad9,1
6914ade58,3
27cd530db,2
29d36f5b3,2
f8619af42,1
cd067a495,3
20fc75f2c,2
a9ec75efb,2
f8fb0aa55,4
c240d153f,1
1f858046c,4
5dbb2fd0b,2
b9c0de515,2
293061205,4
f5bbf322d,4
91b088719,1
6c3b8c99c,3
6d945f8ec,4
c05a9c0c8,4
369d96f21,2
96792a909,1
4e1034525,4
0baab7556,2
8411ba490,4
c1ed7562f,3
04a30a9ea,2
f5e310e82,4
be4acc363,4
90b927fdd,4
1542ab941,4
a4de6ea51,2
965054b9e,3
3f568e3a2,2
9e165fb1c,2
f9715a897,4
814740bc3,2
124eeac80,4
b8f60eb7e,4
f8654865f,4
017d966eb,2
ce18c7a4b,2
358270782,2
030387828,4
c1c0405ef,1
bbc6d3812,4
dabe9ac5c,1
fd6dd3835,2
4fd97d6fe,4
0497c5ed8,4
1b0d28fab,4
8edd5d505,4
318c35c04,1
88030e16e,2
23056b4b6,2
7b9cc47f0,2
27b5a9db5,1
4d580adec,1
c6e25d716,3
9dd3b3bce,4
94dc821ee,4
a90d6fbee,1
aa3ee9d0b,2
9acd96273,4
21f4a6abf,3
03f48e12b,1
919a7dd34,1
0499e1ea8,1
b9aead110,1
f205b0649,2
99a705efe,4
7711871ae,4
91389ff80,4
642a88a93,1
9000f2766,4
7810092ba,4
f64a1a0c4,4
6381b1706,2
3913a43f9,1
5adb9d9b3,2
7f74af51f,3
aaca75307,4
1945c0690,3
26c3a9079,3
683f1dfd8,4
2d79572ae,4
c9ebb9992,2
1ef3f5030,1
24d3b54ec,2
ee5f5db50,2
e6821c448,4
ea055de86,2
2e41f018c,1
1fba191e3,3
4fc9dee58,1
307c5ca84,4
b822d0566,1
afc933f32,2
c7561189e,4
27ec72a29,1
6cb5e1b06,3
71b0f7f97,1
a03da4900,4
0532bf9d3,1
2eaccd3bf,4
2b95747f3,4
79314275c,2
f71d5c047,4
bd16029b7,3
38a780df6,4
aca9ddee7,4
ada57411b,3
058394848,1
8425c2a48,4
6210026f5,1
487f74408,1
ad463dd0a,1
178629125,4
4552e7972,2
dc8caa6d2,4
97dc6aa32,1
8fc9d6c1a,4
6f2374a43,1
7a1609dd4,3
cf76c794a,3
b8aa48ca7,1
1c901d8d7,4
1ca9db40b,4
ebabceece,4
63f7cacce,4
ca1df3f71,4
870fc2931,2
1d0a5c20a,2
c7c443855,4
9b9cadd98,4
3ff4a6c99,4
b147d1870,2
f2716e1e5,4
8df39788a,2
9a32cab94,4
d29627289,3
2288c4fc6,1
3a94fdf2d,4
be3508ce5,2
6f358dea9,1
a9391d398,2
303b3795f,4
f97d14e01,4
30254b35d,1
f7550219b,4
59e24567e,4
0b3b23c20,4
386e1a0fd,4
49a867af7,3
ff14c3dbe,4
f61cec80a,2
42448336b,2
4a6ee5d02,4
e317b2a73,4
d596234fc,1
1eb85ae31,1
8da3d6fc5,3
82f52a225,3
79a352e54,3
785a95244,2
5382ef1e5,4
ff4d9a3c6,2
701c5afba,1
1c40fd781,4
f7d121b3b,4
f3ed20ed7,2
e78e9736a,4
49ad7909d,4
97450a196,2
20b7e24b2,1
486f89692,4
2418f7929,4
eb21c0250,4
c76384236,1
3ce643dc5,4
1894ab073,2
b623d9449,4
e32467940,1
c1548b685,1
2907a1335,3
41a6a7467,2
f5c803412,2
7d7b5bf2f,4
41487b069,2
eb3101bcd,4
a630f3a73,2
414d8422f,3
695ae7cbe,2
756025f7c,2
83d36f269,2
b89c365c3,4
b37d04bd6,3
802b1f331,3
6333963fe,4
29c50ee9a,4
6dcb51c02,4
36e1415c8,4
8facdc86a,4
bf0dd40e3,4
4622342f4,1
e204110aa,4
21f095582,4
0cbe33a44,4
936e8cc95,3
3c29e8689,2
bcf546cb8,2
cdd815db9,3
fddd6ef11,1
0690278af,2
a4e4b1640,3
37bbc6060,3
f0ac69be1,2
9b2aaf395,4
23c8c5957,1
0b051c8b3,2
76024f2ed,3
d88f3ee34,4
1e62e6022,4
56b0b72b1,2
b12e22341,3
5f0efae69,3
38fc09756,3
5884b684d,2
38e12233c,4
d73b2a4c6,3
fb82bfecd,3
5546a54ef,4
65afa2be4,4
804d08f42,4
f785304ad,3
e56dc823a,4
5a3ea9e8a,1
d16f1d371,4
a02551367,3
c7b7dae2f,3
a05c489dc,3
f5257c5e4,4
941880ea3,2
5d00ca4d0,2
dd7ab4e26,4
df356def7,1
95b94b4ac,4
e04df6caf,1
90bfb8cb2,4
f72db59b3,2
15adc8d48,4
1d5870131,3
776354931,4
6ada9811e,4
9c580ca06,4
d3975e1bd,4
2563127ad,4
65ba8b6a0,2
2625dcb50,3
406a1e534,1
e8ec1a562,1
8cccc67d4,1
ead547f1b,3
832110a99,4
969634296,2
0c3cb3d44,1
c2fc23444,4
24e2a6ff5,4
2a36bc3b5,4
70a534945,1
2b446dd3c,4
deac22864,2
fb4078a22,1
f1e6fcd95,4
3ee594f5a,3
e46fa829b,1
4bce78644,4
3089a5bd8,2
779d50e4f,1
ef3fad107,3
4eb9088a2,3
b25d569cd,4
98c36e1bc,4
01d981c81,2
f4060848e,1
3402b3970,1
7d7fddaed,1
141a53bee,2
3433731c5,4
e4c2ab3c4,3
edd61c330,1
7b5bee232,4
4ea44a5b0,4
e38f07d89,2
33a51709e,3
85ff0f493,1
09a41530d,1
409d5bc3d,4
ab2c124e7,4
8ba1566de,1
c55e9baaf,4
b1c7e0838,2
412d6c47d,4
e4f17eace,1
10fa4505d,2
07558410c,2
0b3f851f0,2
01f976ec9,2
ec5aeb98a,4
c6df796ba,1
b3170958f,4
848338a56,2
489466e53,4
a3aaac2de,1
98bcfde91,3
c3a52fbbe,4
a688a434e,4
15937e540,3
d30c88c64,1
b342437c5,4
0bd394ec8,2
b178f36d1,4
ed5261f14,4
66064ba80,2
a5767a3da,1
49ad94a6a,1
175926b9c,2
c659e8a32,1
4d8f211f8,4
6917782f7,2
1f4ebd382,4
537b5f09b,3
1a38aecad,3
b2a23ac85,4
4cc8c07d5,4
1e7159da4,2
b36616178,1
5c1890dc7,3
0a6b9433e,2
d930f411f,4
164857bd8,3
331c39c92,4
05a05d562,4
919820452,4
0308c9eda,4
f35a5dd35,3
a3e73475f,4
997db5df5,4
bd485150e,4
e6a856527,1
14c70b2c2,4
91054dc16,4
c62a2a817,2
456c7a365,4
919ebd16f,4
0510cacd0,2
be4c2e0d5,4
ee8bf2efb,4
df706fd55,2
115d6458f,2
8ecb9aab0,1
0338fcdaf,2
c9d955ac9,4
8e76c8e39,2
5b59ef7ee,4
51df78553,3
4df0d1886,4
8a811328d,4
6326958d4,4
682cbe0f9,4
cc515ec8c,1
3e0d923df,4
e4eb08c79,4
e418eb448,1
bb76bfc79,4
e2f5253f7,4
525947b88,4
e6a5867d8,1
a1686cafa,4
75bd3a017,4
ed8703dd2,4
4d8bc908b,3
469bd2504,1
fe65d17b1,4
5a7207717,3
f6dc58442,3
66c28f55b,4
9f0635623,4
7c8960273,4
e0764fb9a,2
b7d2d752f,4
88b60278f,2
5781e566b,2
69b2e9f3f,2
8e4a80297,4
ed9d88a61,4
6c896760b,2
9a9f6c753,4
2bc51f69b,4
f6c3b531d,1
1dcb1fe2f,1
e909c484a,3
e8d0eedf7,4
bf5700a80,4
fa773690e,2
54c2d49bb,1
45c278a7d,2
40fa3f339,1
74e18bd5e,0
3821d75e9,2
f96ccddd5,3
24750a30f,4
0e88c1c1c,4
1edbf1acd,4
40b1839ea,4
0636650db,4
0025a8313,4
b652b7241,2
74ca92e79,4
2ba8bb04a,3
3dfe89264,2
29af2b6ec,2
759e2e94e,3
e940019a3,1
75b13bc88,2
cbd703fb6,4
865e968b4,1
9115f86cb,4
19c0c9d93,4
f867cc417,1
32acc8a7a,3
aa6fbdf20,4
967ee6c2e,1
73680f695,4
cae5c7ef1,3
2e2b3f60c,4
3f38aabf4,2
acc76c678,4
b943a95a3,2
eca179f5f,4
c82f54ef6,3
8509ad722,1
1f043910a,4
2a9a33d29,3
9eca51592,4
16a71f0de,4
ba72b4212,3
dfb8034b5,1
ddc94666d,4
1fd056050,4
647284f19,3
b2056e185,4
c81a8045f,2
15f0dc937,2
2f260b3da,1
9a7a99c23,2
5ef0ffe23,3
edb154f1c,2
ea3c51eb3,4
e811cd880,4
9afc068ae,3
323803a9b,1
6d75c2ccb,1
386990598,1
ca144ac2a,4
7321cbf99,0
9223ae4c4,1
3f0dca87f,2
bf01af28f,4
2160f2109,3
e2daa33db,2
410707dda,1
75f7beaf2,2
c3e1f5f86,2
783a31182,4
ed44605a0,3
6ae4fc251,3
5145c1766,2
1bc97732e,2
9e046289f,3
e74a85e34,1
2f3bed708,1
142da3f69,4
aa68a3672,3
60bc5ce92,1
d30087066,2
b126131d8,1
b06c1ad30,4
041cf403e,1
c8c7ef646,3
ece36dc30,0
e0dbd7901,2
087804d85,1
5dcdbaaa4,4
0c1e8a6f2,4
3eaae43f3,1
fab1170a2,2
bb15b64ea,2
11ad894e6,1
a8e6ad61c,4
65dc47112,2
3af2b1473,4
a6adb9a9f,4
642b0dbac,4
d6cfa5d4b,4
66125940b,2
09b3b9dfd,4
fff4a6420,1
fa253c6e7,4
25c1c662b,2
859bcc995,1
423c5b45f,1
1a952e440,2
591f1d67c,4
1ba42eca2,1
cea713af9,2
79f358573,4
1b1628128,1
db9ff390f,4
411bb17a0,2
0bcb2c2b5,1
e039f2392,3
578880eb3,2
f86f15c15,4
63adeea51,2
bd2084cc9,4
11c6fd29a,4
945a7a8dd,4
20d4ea30e,4
d653ae654,4
c85f29411,4
89c7be602,2
357707ba7,4
a6bc8d1a6,4
1adf071b0,4
ed9daa1ae,2
86219b4fe,4
3e26edfa8,4
fda10b9ed,4
6a5ba2ea7,2
1f33216f7,2
c675f3b10,2
f91147e5f,2
8cd1d06ab,4
099115d38,2
e5bc7aaa8,2
e2c54ef30,3
5b31b0fa4,2
d4c6c89ab,3
5d622bf92,3
f28c8090d,3
474db10df,1
e9b1363e5,4
d7fd0a30a,1
937c2e14f,4
eac9739c8,2
b630ac493,4
937d74077,4
bbab88df0,2
1c3f75c04,4
0fc52b599,4
b4d341b10,2
621a16b0c,3
ea05e0a19,4
1c07c6ee5,3
e0781fb0a,3
1d3dd0cb8,4
4a9793dfb,4
b65dc15af,4
dfff88c90,2
e6d59d514,4
0111f92ff,1
bfaca902b,2
bb817b755,2
b40ce1b96,4
71cc0a02e,3
d59322d58,1
e12797ab1,4
05252b175,4
4d7fd1ee8,2
93cfea76a,4
1a56bb056,4
345b95213,4
57af29aba,2
5accbdfad,3
9b6c3beb5,4
104c799db,4
14155e8c0,4
8bac2d757,1
ad56c5705,2
8170c6b01,1
faa139539,3
553752e54,2
4ed26a84a,4
fee5e43b2,3
bb4e0ddb3,1
e488a36cf,4
3863ab300,4
45bec4a13,1
6975353f1,1
0fb6881ae,2
d0c943132,4
132346d7e,2
284c50f77,4
d5aedc48b,3
daabe5f9d,3
e8b34f964,4
fc7706b56,4
bf74b13ab,4
6d3930bb1,2
0fd78af13,4
ac1eab621,4
d5f441f79,2
eff5c562e,1
cec78d912,4
32ad56035,4
1b7d01262,2
bb5f471dd,4
ee2793324,2
d6bd8b0f6,4
7b1c82382,3
6c75b9082,2
31049dc2e,4
ec0ef9572,2
7ac41d8ae,4
81a805fda,2
e58bebf13,2
444d1c6d6,2
9a1715a97,4
53b3ef282,1
d7a002088,1
43b277272,3
5e17c1fde,4
0ea0beb3c,1
8f331aa22,3
c4894fe2a,2
a8a8f95f6,3
092b32197,2
5e3994257,1
906ee1877,1
f461cc30a,2
01c7411ef,4
1e115d8ff,4
258fe3053,4
46b9595d0,4
03db2966b,3
7ecaa8636,2
6094997dd,2
8bcb0a0e6,4
0658597c9,4
df89cc1e0,1
34d903f17,4
07b2a1416,3
99b55ee76,2
0f366f264,2
e1c14443e,1
ba16888d7,2
0abff77fe,4
7d21dc4a8,4
c517992c8,1
0a38a1059,4
234a5a54c,4
d69a1f2a1,2
03f217352,4
e4253889f,4
8f85e69ee,4
2bf834f39,3
bfcbca117,4
ef4dce041,3
76aa06fb0,3
c38afccab,1
189eaf5c4,4
687be6419,1
6dd6775e2,4
fc9cf8b8d,2
6b86ed0e0,1
500728fdd,3
2b3ec0f96,4
25c7b5c5f,2
fa4314902,1
7013035d9,2
8d8ff1b29,4
5c5f306fa,2
ff6118cc2,2
0e4049f6d,2
c58018973,3
ef086278a,4
d4e6a9aab,4
038d06218,2
9ca6debf5,4
29ca8f313,4
5247209aa,2
858f4c013,2
0910c13a3,3
c36860383,1
8c5bf2766,4
8df0bb3b3,3
7efd5522d,4
b7e584546,2
110242085,4
7be394a98,4
5dff24075,3
a85457e16,4
310b5199f,1
a009a2f0f,4
2dc54e9fd,4
bc7ea0a3e,1
6296e909a,4
51a0d55ba,4
960f1a1d8,2
00904fc2c,4
951f0f32a,4
b5c0db93a,4
be07596c5,1
6824120c3,1
b6f77d754,3
194acc3f9,4
38470b3c1,4
45dea4033,3
eb81b0503,4
5b26ccfdf,4
449290a8b,3
f4ed1a08e,4
dd5797b7f,2
95eb301ed,3
6a908a708,4
47ad34749,1
67f351876,1
166040493,2
bdf4a9ed9,3
a34b7e199,1
d1d9012db,4
44ddc2e22,1
94e45a1a7,4
08a71b8d1,4
52d0469f8,3
1c9a90078,2
56c329fdf,2
7c559dedd,2
6b10d4880,2
a76fa694e,4
cbf3467d9,2
ed5f14fda,4
107864aeb,1
a237fba21,3
46d88ca3e,2
91633ef0b,4
208843e22,4
09a024035,2
9f48a8fe6,1
509180812,4
4ac47ceae,3
3d939327d,2
b3f69b209,2
9e5011264,0
f48b3cebb,4
bb32a589b,4
dbaa03313,2
27104e464,4
0d305f8c2,1
a17411df1,2
226e8fe7c,4
da1e7c53d,4
28cf4a84d,4
382cc2865,4
49006b8c3,2
36ccd9729,2
3fbc4677d,2
f6e45accc,1
68ab069e3,4
12380b365,4
082a9b790,2
62eb0363d,2
2208d2be1,4
bf9ce53b3,4
f0133d72c,4
6be26ea05,4
bd7bae691,3
b67261194,4
2260ef0a0,4
bc681e945,2
b97569bc9,1
9fd2b640f,4
d981b6395,2
e86af84c5,4
a372e8416,3
59f4e3255,2
6846c8719,4
07c284733,2
35fdb89c9,2
98673487c,3
cfa67dca2,3
fc4b199fa,2
27830acaa,2
78ccb8039,2
1be1868fd,4
a84afa62b,4
9945b5ac5,1
a21f5e84b,2
b62d80c49,1
c2aeb6a1f,2
706c85343,2
0eade2f7c,4
3ed4ada33,2
718c4b524,4
6bf6880bd,2
1a2c23d4c,3
4fec4436f,4
271bb0de8,4
06904db12,4
8d05a7ab1,1
d2d37c3c3,1
3a9f1c036,2
8c4c4bc6e,3
89c980093,2
ab503c64a,2
eb11a4321,4
3e924d284,2
deff069a2,2
506697cb9,4
6d22192b4,1
a72492a9d,1
ff9d8cb25,2
98567db2f,1
189bb90dc,2
6b29b45d9,2
ada1e6f38,4
021cb10fb,2
6e60043fe,1
76042f693,1
25c48e7ff,1
532b5a798,4
af4941f15,2
3a88e6c8f,4
632b28a99,3
c6942a43f,1
64f41ee68,4
9e1caf559,1
ec0316213,4
7bebfc2a8,1
871ca78ab,4
446748891,2
36f1c9d61,1
700de2c49,4
af514b027,2
6c5079e85,2
4f4028c04,2
147a0fbd6,1
b47109e90,3
1f9b856e0,2
20f82514c,4
e935ae1d8,2
3757e3734,4
57cd5663c,4
80ec7f00d,1
ba58bb1a4,3
a7a44933c,4
385028a00,4
ac31057e6,2
d35a6449f,1
8a4c95abd,3
e9eeadf82,3
8a3bb842e,3
5f9a836f8,1
5aeba57be,4
05c46d875,2
e0238b8c2,4
a2a899dab,4
f87c02978,1
ae6f25120,1
48d1e6446,1
72f891e55,4
748ca0bd4,4
929528b36,4
f9a962ccc,3
b4f1bc76e,1
1035db262,4
72519f841,3
6f08e9c5f,4
35cc85250,2
29900d942,4
24e5e366c,1
ca75db93c,3
fce9a96ce,2
41ee5af3c,1
284be445a,4
516646a4f,3
23463f8a8,4
f385d9645,4
df1d3b1ec,2
015da9e87,1
1a6729b6f,2
53923463d,2
17d90c2d9,3
14b3376eb,4
b01a81451,1
5b4dd9fb3,4
082838f84,3
2fc5c49c1,1
453750088,4
c994bc1b2,2
fae1e95de,3
573f51aca,3
87f4ea65f,2
e267af6d8,2
239495f90,1
a7344d7f5,2
ab3759aae,2
49382f7cb,1
76c3b16af,4
75bc667ae,2
baefc2985,2
e20655a10,1
ad5021d77,2
ee7c25387,1
4e3a1f99b,2
4891fdacd,4
59b66be84,2
9c996aee9,3
db08f8564,2
ae4e546cb,1
5d2f7761c,4
2172fb9fa,2
405b63ca5,2
54c5d6442,4
1a783228c,1
f068b8fdd,4
09e64ce2b,4
7ecd54695,4
4012be917,4
f0bb05fc7,1
ce0fbe463,2
2f05bd40c,2
ec2c40301,1
ae1db9841,1
f5fc7d4a5,4
4872c28b4,4
2ddbad288,2
53037f091,3
99859bab7,4
ed14eb16e,1
0b459b60b,1
1c16e813b,1
3dd6ea6bb,1
c6bb64d82,4
b3faddf18,4
d56553e2d,2
bfdc4cd9d,4
8ced67d36,4
c4a2fd15a,3
8da7afcd4,2
281e2d7e8,2
c71d537da,1
65829d12f,4
e833d08bb,1
28cc87730,3
30669fef4,4
3b61f8d97,1
a0c584c54,4
26161bad4,4
347be28a8,3
6d5b6616f,3
fc8c8d169,2
be7fbd988,1
092e6a628,2
f70a1bf5d,2
b3408d846,3
289112dd5,4
408d4d8e0,3
d33f713d0,4
a4c8f64c1,1
1c7d56a42,4
92d0ff357,2
dd8817ccb,2
8079e3a1c,4
f8bf52aea,2
e0d71d1af,3
fb30a71b2,2
7867f152c,3
87a16f3fb,2
0e1b8bb74,4
72418da1c,4
46ef61c91,4
fe2cc3feb,2
c8c313331,2
9351d5173,1
40156a896,2
1d911bffb,4
4a9d058f6,1
b7656e70f,4
6a8f9aa52,2
76e071fcb,4
42331ae6f,4
2ad3a6503,3
18f45d2ad,1
8a45e8492,3
df2051351,4
6e06e37bc,4
6a6e8e4eb,2
27bf3ae34,2
e481cf862,4
5afe2ebbc,2
e77b5a78f,1
c444c2936,4
3fd75e77d,4
803594e09,4
a6830bac1,4
fba2f803d,1
68a603bc3,1
57b9d7903,4
9bb035799,3
