PetID,AdoptionSpeed
791e6dc19,4
527071e27,4
228117dca,1
8581566cb,2
5bd541f6f,4
52363327c,4
d39c87657,4
79f8b048f,2
3fa341801,2
b1239feb4,4
2ca18c1e3,1
db745332f,4
6a393b32a,1
cb062285d,2
7023f6b45,2
cf6995fef,4
0f0f81a37,2
be23e42d0,3
3bedb1ef9,4
c86e1aab2,2
76a8ffac4,4
9fecfc736,1
8b01f5e06,2
4f58a37d5,1
48a44eac5,1
c5f1eb8b6,4
92c48ece4,2
e60195d5c,2
9981290b2,4
9fb8e5e73,2
3eee4f608,3
396910627,3
94f9f7789,4
6f0d943dc,3
e90e0ffae,2
b3543dda3,3
64c1c412b,3
1e0be9e49,2
4fc7557be,1
97aa9eeac,1
e742a643d,3
c76e9857b,2
4559bd457,4
0a98163c8,2
afdc5f01d,4
7bf8a38ee,1
3521fe7b3,1
42d565331,4
8aa1e5830,4
1c4d99f6e,4
1b4690d1f,4
7b3332622,3
271712276,4
87a3ef269,1
870d3b2aa,2
a94208b35,1
85c65d28b,2
99a0196aa,3
c67d871e3,3
dba5f0e5c,1
d1de97c49,3
4409a68b9,1
206dbf18e,3
5fcd44bf9,3
3f5f5782f,4
2416a2da1,2
3d7275647,3
630fe24e7,2
bc4ba2449,3
73a2be705,2
2374a1c12,3
1ff51137d,3
a29c12bef,2
c8cf205ee,1
24890da9b,2
330943a7e,1
e20a1885f,1
33f056cc7,1
e486185f9,3
eb8aeff64,3
d8b05d43d,2
db9539604,1
ca21c4266,4
9427a0125,2
8feefe84d,2
3cdbf07be,3
f246cb734,2
4d8bf7feb,1
a44d42407,2
6a9d18d89,1
4d4c7be64,1
5fc71c87e,4
371d7e8ad,2
28dfa1c39,4
e723eee29,3
5abbde253,2
9d7c4455c,2
6668704bf,1
c1816081f,3
a8e4a881b,2
2bbca459e,4
964dd458f,4
a5b5eccb6,4
05d2022eb,4
a809464ca,1
ff47b9a27,1
655cfc630,4
da840f8d4,3
7d6d03de2,2
1b368f29c,1
3d97fa45c,1
628439a3a,4
8a3c86cde,3
2befe2607,1
b8088575c,4
5943167f1,4
b085671fa,1
c66946e39,1
916c891aa,4
74cd0ff66,4
3cfec8730,4
3af1dedf7,4
0fa63169f,2
5347d6835,4
b95d067a2,1
79799da25,4
19d8b1d8e,2
935098bbf,1
9f41a024f,4
269a6756f,2
d4b2dcfb6,3
ee6601d0b,2
a47dfb645,0
9e25c09b2,3
20845a37b,1
4f66fa0c3,4
bb16182f7,4
0bf9dfa21,4
9468e2ed1,2
699ee7fa6,2
5d32494f0,4
d33c9174f,2
22d9719f8,1
c4be004d4,3
448770499,3
2e5d8fd10,3
59c3497c1,2
649589d9f,3
21c281e66,2
06f523361,4
c7b468b32,2
338dddea9,3
7f3781bec,2
0f0219fd7,1
8760ee6e3,1
0714145e6,3
982dce813,2
648897870,3
688b3183d,4
8f639ea65,2
b5ff2b987,4
d7f938acd,2
b6fbfa344,4
5f79b840f,2
dd365668d,4
c8c55eb19,1
e94f842c0,4
34fd2f89a,4
86f7b4013,1
f017041ca,3
34dd3cb69,4
c6d7271e8,2
ea9d13261,1
c5db00aa6,1
a640f7cf6,4
096a97631,4
bbdcd94a9,1
060d1de98,3
52ec30101,4
0a4203544,1
a845ba4d6,2
136f22028,3
f6510f0c2,1
8ad784999,3
44175f75c,3
ddd7cc601,2
cfd0757cf,1
b1d2cb34d,1
eff4a47b5,3
a2b2f53be,4
6e9e903c6,1
de7905c9c,4
6cafa50dd,4
095de41ba,1
9e6f98ce2,1
eb900ff8a,2
e50fb0c6c,3
7188b5e8c,4
d1878035a,4
4138a8f48,1
11aa441fe,4
80fd005d2,4
e76929e2b,4
94e9e97c4,1
c49480455,2
a6e37f91b,3
9c4af0f83,3
c9595d1f6,4
3681bfdb9,3
29a9fdad5,4
9c5f43178,1
9304f9f8b,1
38506d4ea,4
a1be4d855,2
59d42b6bb,3
ff867121e,2
c05b7439a,1
0be5af159,2
0e49c7f19,3
c15d26817,4
ceec02726,3
8a615bfca,3
19f4d65b7,3
64a40211a,1
73ec4c916,4
be340bbe7,3
16ac32123,2
a01ad9084,3
bcd6d7e62,3
0b243ba27,1
ab2bb4a0c,4
d21cfa860,2
5aefb7197,1
a1e9aae7c,2
400c2ccab,1
c8bc66245,1
b3c2305b0,2
303ecdb58,2
0f27a7baa,2
6e642352c,1
106e252d9,3
3e2cc2690,3
d02861aca,4
8f31c806f,3
bb567f5cd,3
c383e3e7b,2
d22561762,4
a3e85821d,1
5ab714faa,2
d31cc5eb8,1
e3b6b7d2e,3
87e1b0c16,1
419d296e7,4
4a590a1cc,1
0cce7d218,2
7e69c99bc,3
f031aaaef,3
005afe792,3
083687ba1,2
c5b717bc2,4
eb3b2ad1f,3
e32c29f03,1
0ba16b529,1
cc492b6b5,4
0cda0894a,3
e3a5332ce,3
5a2a433c2,4
efd269df8,4
d08d2829f,4
e470b6bd3,1
0073c33d0,1
53759835a,1
72626612c,2
5d0551d53,2
b859b9fa0,4
e83f846eb,2
50361acf5,3
554965e66,3
e570d64ac,1
b43155295,2
73a25206b,3
34fe22f69,4
261cbe336,3
833c51fd2,4
feff505f1,0
edf74226c,4
46feadc45,1
f794655ee,1
bb74d75c2,1
bf2f87f17,1
52a88696e,1
65dd20146,3
856005eae,2
2d88536fc,4
04e7d89c0,2
9b5df2f3d,2
bd0a144b0,4
0a83235b2,0
e4bc68f06,1
74f391caa,4
a032cd2e1,2
731a2ef80,2
975091325,4
36ea16468,3
a63a0ac25,3
9099eb9ee,2
c1985add1,2
aee44eb09,2
5ebe00ac2,2
37fb97f8b,2
7f1bb8d32,1
87c19915b,1
0b8e1dd80,4
87520e2c9,2
13d30c173,1
618430208,1
1e6130d74,2
fa94b21d1,1
75fa09239,4
d29d34cfe,1
74517d04f,1
57ffecfd8,1
90fe2bf72,4
2ba9dfe93,3
4518f180e,4
26a4d7052,2
af0494f60,2
f096fcbc6,1
bb43b6a0d,2
5edf4d9bb,3
222a3f408,2
a55f8d58a,3
1bc0f89d8,4
f0b2787f5,4
ba6ea2d18,1
07cc0ce27,3
62ad62e0a,4
edd25890d,4
85114144b,2
022b37ea0,2
ac1629362,2
de884d234,4
01e93552a,1
6a0f0b8c0,1
57785dbb8,3
3828225de,3
17ba1d7ce,4
a8f17e0de,3
660dd8ded,2
0f9f0dd0e,1
2932eac8e,4
0fe8ffc8e,3
98b1fe759,4
f7b533990,4
230009c15,3
0ca5a506e,1
bc9036716,4
f5d0fdd2c,1
e5155cda1,2
37bf6da18,4
fd53d5f04,1
74c161846,4
b879a154c,4
113926f03,4
f1164babb,4
ecc64a258,4
c68bc0253,3
c9e86cf3c,1
51b7034e6,4
a6171ee98,4
8ac51d5ce,3
69a1b02f6,1
3c008b0b7,3
b271a8246,4
dd4b67059,4
3e50a5575,3
6314ae1c4,3
7395053bc,3
7b8fd895c,4
f72ec09ba,2
816005a03,1
847a8b31d,4
3c3b9b731,4
f399cf0d2,1
1eb6e3ae1,2
813db4d5a,3
2ebb5aa64,4
c5af48975,2
29f557bd3,1
33dda6165,4
ef1c393e4,4
a25a5ad9e,2
bdab91b8c,1
6c48c9154,1
f348564a5,2
858b1443e,4
efeabd288,1
ef5a07ae2,3
b5b9c3c05,4
00f3a3993,2
28c005011,4
8ae60c34e,4
dafa3b086,2
63f01ff3e,1
a662f1d7e,2
c40052aba,4
7c6cc4bba,2
c3eefdcd8,4
cd469a42f,3
fa0295935,4
232aee73d,4
054f35a8c,3
303696f08,3
c4ff3b712,1
b9f90bdfe,0
fda1395ab,4
86bf33207,1
e1b3455c8,2
1533ebfd4,1
b3a42fc4a,2
0edb4e3b2,4
0f58e5dd5,4
da8054bfa,2
b16fae336,4
f19658d12,2
429296d6e,1
a6b0179fb,4
db27a0a42,3
213cf987d,4
dbcfcf50c,3
04dc94c39,3
05e3bc1ae,4
14bf62107,2
05fb5b403,2
5dff45cff,4
b7cb6e33e,1
fd717a456,4
02c39fd73,2
953e3ebd4,3
88af83705,1
e6e4a6f37,3
7538304d6,4
e2a9dd71a,4
3338e5ec6,2
2633bc461,4
86550c5dc,2
c9206bc13,3
8dc7b3ffa,1
ff9f62e79,1
c87b301c0,2
b04a0dd9e,4
1498a5e81,1
d7d371a3d,4
cc8518f88,3
998488372,3
b22e78544,1
5ca64db1a,4
eeb377c0b,4
7390b70c5,3
9a7a6f554,1
fd39fef15,3
2352b7f0e,4
7b5012939,2
ccbd1f9fc,1
8dfe71419,1
9b227ae56,2
2962fc103,2
c4e1afd9e,4
b66a74309,2
35593da00,1
207c24fd3,4
a7e623e5a,4
774de959c,2
74f3293ad,3
8a4e70a21,2
ac384792b,2
0e783a2e1,3
6bbd4bbdc,3
c27f27a68,1
5bc5b2ced,3
2def0a43e,2
aba03a4c5,2
581ce1910,1
6b4a3074d,3
3cc6084ca,1
07eb56db1,2
a543418a3,3
d41649df9,2
e432ee48e,2
9ec161c16,4
5fd83540b,1
b38a74866,1
acca0b2ed,4
5ea10e37f,4
e09c0a3be,4
4e774a9c7,3
4fedc2eb6,2
0bdd7f7ac,4
086857d70,4
4747bead4,2
184a51562,4
000a290e4,3
fa07f7477,1
78a99e7a9,1
c63dc4adb,1
a345b4406,2
6a1240a5d,1
351d29156,2
65df826e8,2
ddc628647,3
d2f216860,4
1772727a1,1
497ef36aa,4
be5f7a129,3
64b1db30c,1
f861fe441,2
bde40e198,1
2380da455,4
ea11b6f12,2
a27a03914,4
bd763ab11,3
9aee8fe5a,3
b37af97a8,4
1f70f8112,2
8abb96298,3
c61aef5bc,4
d8b0d6ad9,4
6914ade58,2
27cd530db,3
29d36f5b3,2
f8619af42,2
cd067a495,1
20fc75f2c,3
a9ec75efb,2
f8fb0aa55,4
c240d153f,3
1f858046c,1
5dbb2fd0b,3
b9c0de515,3
293061205,1
f5bbf322d,4
91b088719,4
6c3b8c99c,3
6d945f8ec,2
c05a9c0c8,1
369d96f21,3
96792a909,1
4e1034525,3
0baab7556,2
8411ba490,4
c1ed7562f,4
04a30a9ea,2
f5e310e82,1
be4acc363,2
90b927fdd,2
1542ab941,2
a4de6ea51,3
965054b9e,3
3f568e3a2,2
9e165fb1c,2
f9715a897,4
814740bc3,2
124eeac80,1
b8f60eb7e,4
f8654865f,2
017d966eb,3
ce18c7a4b,3
358270782,3
030387828,2
c1c0405ef,1
bbc6d3812,1
dabe9ac5c,1
fd6dd3835,2
4fd97d6fe,4
0497c5ed8,4
1b0d28fab,4
8edd5d505,2
318c35c04,4
88030e16e,2
23056b4b6,2
7b9cc47f0,4
27b5a9db5,3
4d580adec,2
c6e25d716,4
9dd3b3bce,3
94dc821ee,3
a90d6fbee,4
aa3ee9d0b,4
9acd96273,4
21f4a6abf,1
03f48e12b,2
919a7dd34,1
0499e1ea8,1
b9aead110,2
f205b0649,2
99a705efe,3
7711871ae,3
91389ff80,3
642a88a93,2
9000f2766,4
7810092ba,3
f64a1a0c4,0
6381b1706,3
3913a43f9,1
5adb9d9b3,2
7f74af51f,4
aaca75307,4
1945c0690,3
26c3a9079,1
683f1dfd8,4
2d79572ae,1
c9ebb9992,1
1ef3f5030,3
24d3b54ec,4
ee5f5db50,2
e6821c448,4
ea055de86,1
2e41f018c,1
1fba191e3,4
4fc9dee58,1
307c5ca84,2
b822d0566,2
afc933f32,2
c7561189e,1
27ec72a29,4
6cb5e1b06,3
71b0f7f97,4
a03da4900,4
0532bf9d3,2
2eaccd3bf,4
2b95747f3,4
79314275c,1
f71d5c047,2
bd16029b7,4
38a780df6,3
aca9ddee7,1
ada57411b,3
058394848,2
8425c2a48,3
6210026f5,3
487f74408,1
ad463dd0a,2
178629125,4
4552e7972,4
dc8caa6d2,4
97dc6aa32,2
8fc9d6c1a,4
6f2374a43,1
7a1609dd4,1
cf76c794a,1
b8aa48ca7,2
1c901d8d7,4
1ca9db40b,4
ebabceece,2
63f7cacce,4
ca1df3f71,4
870fc2931,2
1d0a5c20a,2
c7c443855,4
9b9cadd98,4
3ff4a6c99,4
b147d1870,2
f2716e1e5,4
8df39788a,2
9a32cab94,4
d29627289,2
2288c4fc6,1
3a94fdf2d,4
be3508ce5,4
6f358dea9,4
a9391d398,4
303b3795f,4
f97d14e01,3
30254b35d,4
f7550219b,1
59e24567e,4
0b3b23c20,4
386e1a0fd,3
49a867af7,3
ff14c3dbe,3
f61cec80a,2
42448336b,2
4a6ee5d02,1
e317b2a73,4
d596234fc,3
1eb85ae31,1
8da3d6fc5,3
82f52a225,3
79a352e54,2
785a95244,2
5382ef1e5,3
ff4d9a3c6,2
701c5afba,1
1c40fd781,3
f7d121b3b,4
f3ed20ed7,2
e78e9736a,4
49ad7909d,2
97450a196,2
20b7e24b2,0
486f89692,4
2418f7929,4
eb21c0250,4
c76384236,2
3ce643dc5,3
1894ab073,4
b623d9449,2
e32467940,1
c1548b685,1
2907a1335,1
41a6a7467,4
f5c803412,3
7d7b5bf2f,4
41487b069,2
eb3101bcd,4
a630f3a73,2
414d8422f,3
695ae7cbe,1
756025f7c,4
83d36f269,3
b89c365c3,4
b37d04bd6,3
802b1f331,2
6333963fe,4
29c50ee9a,4
6dcb51c02,4
36e1415c8,4
8facdc86a,1
bf0dd40e3,2
4622342f4,1
e204110aa,4
21f095582,2
0cbe33a44,3
936e8cc95,1
3c29e8689,4
bcf546cb8,1
cdd815db9,4
fddd6ef11,1
0690278af,1
a4e4b1640,2
37bbc6060,2
f0ac69be1,1
9b2aaf395,4
23c8c5957,1
0b051c8b3,2
76024f2ed,4
d88f3ee34,1
1e62e6022,2
56b0b72b1,1
b12e22341,3
5f0efae69,3
38fc09756,3
5884b684d,1
38e12233c,4
d73b2a4c6,2
fb82bfecd,3
5546a54ef,4
65afa2be4,1
804d08f42,1
f785304ad,2
e56dc823a,4
5a3ea9e8a,1
d16f1d371,4
a02551367,3
c7b7dae2f,3
a05c489dc,4
f5257c5e4,1
941880ea3,2
5d00ca4d0,1
dd7ab4e26,2
df356def7,2
95b94b4ac,2
e04df6caf,2
90bfb8cb2,4
f72db59b3,3
15adc8d48,4
1d5870131,2
776354931,4
6ada9811e,3
9c580ca06,3
d3975e1bd,4
2563127ad,4
65ba8b6a0,3
2625dcb50,3
406a1e534,3
e8ec1a562,1
8cccc67d4,2
ead547f1b,1
832110a99,2
969634296,4
0c3cb3d44,2
c2fc23444,3
24e2a6ff5,3
2a36bc3b5,3
70a534945,1
2b446dd3c,1
deac22864,1
fb4078a22,2
f1e6fcd95,1
3ee594f5a,3
e46fa829b,1
4bce78644,3
3089a5bd8,2
779d50e4f,1
ef3fad107,3
4eb9088a2,1
b25d569cd,1
98c36e1bc,4
01d981c81,2
f4060848e,1
3402b3970,2
7d7fddaed,2
141a53bee,4
3433731c5,4
e4c2ab3c4,3
edd61c330,4
7b5bee232,4
4ea44a5b0,2
e38f07d89,2
33a51709e,4
85ff0f493,3
09a41530d,1
409d5bc3d,1
ab2c124e7,4
8ba1566de,4
c55e9baaf,3
b1c7e0838,2
412d6c47d,2
e4f17eace,1
10fa4505d,2
07558410c,2
0b3f851f0,2
01f976ec9,2
ec5aeb98a,4
c6df796ba,1
b3170958f,3
848338a56,1
489466e53,4
a3aaac2de,2
98bcfde91,4
c3a52fbbe,4
a688a434e,1
15937e540,2
d30c88c64,4
b342437c5,4
0bd394ec8,1
b178f36d1,3
ed5261f14,4
66064ba80,2
a5767a3da,1
49ad94a6a,4
175926b9c,2
c659e8a32,3
4d8f211f8,1
6917782f7,2
1f4ebd382,1
537b5f09b,3
1a38aecad,2
b2a23ac85,4
4cc8c07d5,4
1e7159da4,4
b36616178,4
5c1890dc7,3
0a6b9433e,1
d930f411f,4
164857bd8,3
331c39c92,4
05a05d562,4
919820452,4
0308c9eda,4
f35a5dd35,4
a3e73475f,4
997db5df5,4
bd485150e,2
e6a856527,0
14c70b2c2,4
91054dc16,2
c62a2a817,4
456c7a365,1
919ebd16f,4
0510cacd0,2
be4c2e0d5,2
ee8bf2efb,4
df706fd55,1
115d6458f,2
8ecb9aab0,3
0338fcdaf,4
c9d955ac9,4
8e76c8e39,1
5b59ef7ee,4
51df78553,2
4df0d1886,2
8a811328d,3
6326958d4,4
682cbe0f9,3
cc515ec8c,1
3e0d923df,2
e4eb08c79,1
e418eb448,1
bb76bfc79,4
e2f5253f7,4
525947b88,4
e6a5867d8,4
a1686cafa,2
75bd3a017,4
ed8703dd2,4
4d8bc908b,2
469bd2504,1
fe65d17b1,4
5a7207717,3
f6dc58442,4
66c28f55b,4
9f0635623,4
7c8960273,2
e0764fb9a,4
b7d2d752f,1
88b60278f,2
5781e566b,2
69b2e9f3f,2
8e4a80297,4
ed9d88a61,4
6c896760b,1
9a9f6c753,4
2bc51f69b,3
f6c3b531d,1
1dcb1fe2f,2
e909c484a,2
e8d0eedf7,4
bf5700a80,4
fa773690e,3
54c2d49bb,2
45c278a7d,1
40fa3f339,2
74e18bd5e,3
3821d75e9,2
f96ccddd5,4
24750a30f,3
0e88c1c1c,4
1edbf1acd,4
40b1839ea,2
0636650db,4
0025a8313,4
b652b7241,3
74ca92e79,2
2ba8bb04a,2
3dfe89264,4
29af2b6ec,1
759e2e94e,0
e940019a3,1
75b13bc88,1
cbd703fb6,4
865e968b4,1
9115f86cb,4
19c0c9d93,4
f867cc417,1
32acc8a7a,2
aa6fbdf20,4
967ee6c2e,1
73680f695,2
cae5c7ef1,4
2e2b3f60c,4
3f38aabf4,2
acc76c678,4
b943a95a3,2
eca179f5f,4
c82f54ef6,3
8509ad722,1
1f043910a,2
2a9a33d29,3
9eca51592,4
16a71f0de,2
ba72b4212,3
dfb8034b5,2
ddc94666d,3
1fd056050,4
647284f19,4
b2056e185,4
c81a8045f,2
15f0dc937,1
2f260b3da,2
9a7a99c23,2
5ef0ffe23,3
edb154f1c,2
ea3c51eb3,1
e811cd880,4
9afc068ae,3
323803a9b,2
6d75c2ccb,1
386990598,2
ca144ac2a,3
7321cbf99,1
9223ae4c4,1
3f0dca87f,2
bf01af28f,3
2160f2109,3
e2daa33db,2
410707dda,1
75f7beaf2,2
c3e1f5f86,3
783a31182,3
ed44605a0,3
6ae4fc251,4
5145c1766,3
1bc97732e,2
9e046289f,2
e74a85e34,1
2f3bed708,2
142da3f69,2
aa68a3672,4
60bc5ce92,1
d30087066,3
b126131d8,1
b06c1ad30,2
041cf403e,3
c8c7ef646,3
ece36dc30,0
e0dbd7901,2
087804d85,4
5dcdbaaa4,3
0c1e8a6f2,4
3eaae43f3,1
fab1170a2,1
bb15b64ea,2
11ad894e6,1
a8e6ad61c,3
65dc47112,4
3af2b1473,4
a6adb9a9f,2
642b0dbac,3
d6cfa5d4b,1
66125940b,4
09b3b9dfd,3
fff4a6420,2
fa253c6e7,4
25c1c662b,2
859bcc995,1
423c5b45f,4
1a952e440,1
591f1d67c,4
1ba42eca2,1
cea713af9,2
79f358573,4
1b1628128,1
db9ff390f,3
411bb17a0,2
0bcb2c2b5,3
e039f2392,2
578880eb3,3
f86f15c15,4
63adeea51,3
bd2084cc9,4
11c6fd29a,4
945a7a8dd,4
20d4ea30e,1
d653ae654,4
c85f29411,4
89c7be602,1
357707ba7,4
a6bc8d1a6,2
1adf071b0,1
ed9daa1ae,1
86219b4fe,2
3e26edfa8,2
fda10b9ed,4
6a5ba2ea7,3
1f33216f7,2
c675f3b10,2
f91147e5f,4
8cd1d06ab,4
099115d38,2
e5bc7aaa8,2
e2c54ef30,3
5b31b0fa4,3
d4c6c89ab,3
5d622bf92,3
f28c8090d,3
474db10df,1
e9b1363e5,4
d7fd0a30a,1
937c2e14f,4
eac9739c8,1
b630ac493,4
937d74077,2
bbab88df0,2
1c3f75c04,2
0fc52b599,4
b4d341b10,2
621a16b0c,3
ea05e0a19,4
1c07c6ee5,3
e0781fb0a,1
1d3dd0cb8,3
4a9793dfb,1
b65dc15af,3
dfff88c90,2
e6d59d514,3
0111f92ff,1
bfaca902b,4
bb817b755,2
b40ce1b96,2
71cc0a02e,4
d59322d58,1
e12797ab1,2
05252b175,4
4d7fd1ee8,2
93cfea76a,3
1a56bb056,1
345b95213,3
57af29aba,4
5accbdfad,3
9b6c3beb5,1
104c799db,3
14155e8c0,4
8bac2d757,1
ad56c5705,3
8170c6b01,1
faa139539,2
553752e54,3
4ed26a84a,2
fee5e43b2,3
bb4e0ddb3,2
e488a36cf,1
3863ab300,4
45bec4a13,1
6975353f1,2
0fb6881ae,3
d0c943132,3
132346d7e,1
284c50f77,4
d5aedc48b,3
daabe5f9d,3
e8b34f964,3
fc7706b56,1
bf74b13ab,4
6d3930bb1,2
0fd78af13,3
ac1eab621,2
d5f441f79,2
eff5c562e,4
cec78d912,2
32ad56035,4
1b7d01262,2
bb5f471dd,4
ee2793324,3
d6bd8b0f6,4
7b1c82382,1
6c75b9082,2
31049dc2e,2
ec0ef9572,2
7ac41d8ae,2
81a805fda,1
e58bebf13,2
444d1c6d6,4
9a1715a97,1
53b3ef282,4
d7a002088,1
43b277272,4
5e17c1fde,4
0ea0beb3c,4
8f331aa22,1
c4894fe2a,1
a8a8f95f6,2
092b32197,2
5e3994257,1
906ee1877,4
f461cc30a,3
01c7411ef,4
1e115d8ff,3
258fe3053,1
46b9595d0,3
03db2966b,3
7ecaa8636,2
6094997dd,2
8bcb0a0e6,4
0658597c9,0
df89cc1e0,3
34d903f17,4
07b2a1416,4
99b55ee76,2
0f366f264,3
e1c14443e,2
ba16888d7,2
0abff77fe,4
7d21dc4a8,4
c517992c8,2
0a38a1059,2
234a5a54c,4
d69a1f2a1,2
03f217352,1
e4253889f,4
8f85e69ee,4
2bf834f39,2
bfcbca117,3
ef4dce041,1
76aa06fb0,2
c38afccab,3
189eaf5c4,3
687be6419,1
6dd6775e2,1
fc9cf8b8d,1
6b86ed0e0,4
500728fdd,3
2b3ec0f96,1
25c7b5c5f,2
fa4314902,2
7013035d9,4
8d8ff1b29,4
5c5f306fa,3
ff6118cc2,1
0e4049f6d,3
c58018973,3
ef086278a,4
d4e6a9aab,4
038d06218,2
9ca6debf5,2
29ca8f313,3
5247209aa,1
858f4c013,4
0910c13a3,4
c36860383,1
8c5bf2766,1
8df0bb3b3,3
7efd5522d,1
b7e584546,4
110242085,2
7be394a98,2
5dff24075,3
a85457e16,1
310b5199f,3
a009a2f0f,4
2dc54e9fd,4
bc7ea0a3e,1
6296e909a,4
51a0d55ba,2
960f1a1d8,1
00904fc2c,1
951f0f32a,4
b5c0db93a,2
be07596c5,3
6824120c3,4
b6f77d754,2
194acc3f9,2
38470b3c1,2
45dea4033,4
eb81b0503,4
5b26ccfdf,2
449290a8b,2
f4ed1a08e,4
dd5797b7f,2
95eb301ed,3
6a908a708,4
47ad34749,1
67f351876,4
166040493,2
bdf4a9ed9,3
a34b7e199,4
d1d9012db,1
44ddc2e22,1
94e45a1a7,4
08a71b8d1,1
52d0469f8,3
1c9a90078,4
56c329fdf,4
7c559dedd,4
6b10d4880,3
a76fa694e,3
cbf3467d9,1
ed5f14fda,3
107864aeb,1
a237fba21,1
46d88ca3e,4
91633ef0b,4
208843e22,3
09a024035,2
9f48a8fe6,2
509180812,4
4ac47ceae,3
3d939327d,2
b3f69b209,1
9e5011264,2
f48b3cebb,3
bb32a589b,4
dbaa03313,2
27104e464,2
0d305f8c2,1
a17411df1,3
226e8fe7c,4
da1e7c53d,4
28cf4a84d,4
382cc2865,1
49006b8c3,4
36ccd9729,4
3fbc4677d,3
f6e45accc,1
68ab069e3,4
12380b365,4
082a9b790,1
62eb0363d,1
2208d2be1,1
bf9ce53b3,1
f0133d72c,1
6be26ea05,4
bd7bae691,4
b67261194,4
2260ef0a0,0
bc681e945,2
b97569bc9,1
9fd2b640f,4
d981b6395,0
e86af84c5,4
a372e8416,4
59f4e3255,2
6846c8719,2
07c284733,3
35fdb89c9,3
98673487c,1
cfa67dca2,4
fc4b199fa,4
27830acaa,2
78ccb8039,1
1be1868fd,3
a84afa62b,4
9945b5ac5,3
a21f5e84b,2
b62d80c49,1
c2aeb6a1f,3
706c85343,3
0eade2f7c,2
3ed4ada33,1
718c4b524,4
6bf6880bd,2
1a2c23d4c,3
4fec4436f,2
271bb0de8,3
06904db12,2
8d05a7ab1,1
d2d37c3c3,2
3a9f1c036,3
8c4c4bc6e,3
89c980093,2
ab503c64a,1
eb11a4321,1
3e924d284,4
deff069a2,4
506697cb9,4
6d22192b4,4
a72492a9d,4
ff9d8cb25,2
98567db2f,3
189bb90dc,3
6b29b45d9,4
ada1e6f38,4
021cb10fb,4
6e60043fe,2
76042f693,1
25c48e7ff,4
532b5a798,1
af4941f15,2
3a88e6c8f,1
632b28a99,3
c6942a43f,3
64f41ee68,4
9e1caf559,3
ec0316213,2
7bebfc2a8,1
871ca78ab,4
446748891,2
36f1c9d61,2
700de2c49,4
af514b027,2
6c5079e85,3
4f4028c04,0
147a0fbd6,2
b47109e90,2
1f9b856e0,3
20f82514c,4
e935ae1d8,2
3757e3734,4
57cd5663c,3
80ec7f00d,2
ba58bb1a4,1
a7a44933c,4
385028a00,2
ac31057e6,3
d35a6449f,2
8a4c95abd,3
e9eeadf82,3
8a3bb842e,3
5f9a836f8,4
5aeba57be,1
05c46d875,2
e0238b8c2,4
a2a899dab,2
f87c02978,2
ae6f25120,1
48d1e6446,4
72f891e55,4
748ca0bd4,3
929528b36,4
f9a962ccc,3
b4f1bc76e,2
1035db262,4
72519f841,1
6f08e9c5f,3
35cc85250,1
29900d942,4
24e5e366c,1
ca75db93c,4
fce9a96ce,2
41ee5af3c,4
284be445a,4
516646a4f,3
23463f8a8,3
f385d9645,1
df1d3b1ec,3
015da9e87,1
1a6729b6f,4
53923463d,4
17d90c2d9,1
14b3376eb,2
b01a81451,2
5b4dd9fb3,4
082838f84,2
2fc5c49c1,2
453750088,3
c994bc1b2,1
fae1e95de,3
573f51aca,3
87f4ea65f,3
e267af6d8,2
239495f90,1
a7344d7f5,2
ab3759aae,1
49382f7cb,2
76c3b16af,2
75bc667ae,3
baefc2985,1
e20655a10,1
ad5021d77,1
ee7c25387,3
4e3a1f99b,4
4891fdacd,3
59b66be84,2
9c996aee9,3
db08f8564,1
ae4e546cb,1
5d2f7761c,2
2172fb9fa,1
405b63ca5,3
54c5d6442,0
1a783228c,2
f068b8fdd,4
09e64ce2b,4
7ecd54695,1
4012be917,4
f0bb05fc7,2
ce0fbe463,2
2f05bd40c,2
ec2c40301,1
ae1db9841,1
f5fc7d4a5,4
4872c28b4,4
2ddbad288,1
53037f091,3
99859bab7,4
ed14eb16e,1
0b459b60b,4
1c16e813b,1
3dd6ea6bb,1
c6bb64d82,4
b3faddf18,2
d56553e2d,4
bfdc4cd9d,4
8ced67d36,4
c4a2fd15a,3
8da7afcd4,2
281e2d7e8,4
c71d537da,4
65829d12f,4
e833d08bb,2
28cc87730,3
30669fef4,4
3b61f8d97,1
a0c584c54,4
26161bad4,3
347be28a8,3
6d5b6616f,3
fc8c8d169,2
be7fbd988,2
092e6a628,2
f70a1bf5d,2
b3408d846,4
289112dd5,4
408d4d8e0,1
d33f713d0,1
a4c8f64c1,1
1c7d56a42,2
92d0ff357,2
dd8817ccb,2
8079e3a1c,2
f8bf52aea,4
e0d71d1af,4
fb30a71b2,2
7867f152c,3
87a16f3fb,2
0e1b8bb74,4
72418da1c,2
46ef61c91,2
fe2cc3feb,1
c8c313331,1
9351d5173,1
40156a896,3
1d911bffb,1
4a9d058f6,1
b7656e70f,3
6a8f9aa52,3
76e071fcb,4
42331ae6f,4
2ad3a6503,3
18f45d2ad,1
8a45e8492,2
df2051351,4
6e06e37bc,4
6a6e8e4eb,4
27bf3ae34,2
e481cf862,4
5afe2ebbc,1
e77b5a78f,2
c444c2936,1
3fd75e77d,0
803594e09,4
a6830bac1,1
fba2f803d,2
68a603bc3,2
57b9d7903,4
9bb035799,2
