PetID,AdoptionSpeed
791e6dc19,0
527071e27,0
228117dca,3
8581566cb,0
5bd541f6f,3
52363327c,2
d39c87657,3
79f8b048f,4
3fa341801,2
b1239feb4,0
2ca18c1e3,1
db745332f,2
6a393b32a,4
cb062285d,1
7023f6b45,4
cf6995fef,4
0f0f81a37,3
be23e42d0,3
3bedb1ef9,0
c86e1aab2,1
76a8ffac4,2
9fecfc736,3
8b01f5e06,1
4f58a37d5,3
48a44eac5,3
c5f1eb8b6,1
92c48ece4,0
e60195d5c,4
9981290b2,0
9fb8e5e73,1
3eee4f608,4
396910627,1
94f9f7789,1
6f0d943dc,3
e90e0ffae,4
b3543dda3,2
64c1c412b,2
1e0be9e49,2
4fc7557be,3
97aa9eeac,0
e742a643d,4
c76e9857b,2
4559bd457,0
0a98163c8,4
afdc5f01d,0
7bf8a38ee,0
3521fe7b3,4
42d565331,4
8aa1e5830,2
1c4d99f6e,2
1b4690d1f,3
7b3332622,3
271712276,4
87a3ef269,1
870d3b2aa,3
a94208b35,0
85c65d28b,4
99a0196aa,1
c67d871e3,4
dba5f0e5c,2
d1de97c49,3
4409a68b9,4
206dbf18e,0
5fcd44bf9,2
3f5f5782f,4
2416a2da1,0
3d7275647,4
630fe24e7,1
bc4ba2449,4
73a2be705,2
2374a1c12,0
1ff51137d,1
a29c12bef,0
c8cf205ee,0
24890da9b,0
330943a7e,1
e20a1885f,4
33f056cc7,2
e486185f9,3
eb8aeff64,1
d8b05d43d,1
db9539604,1
ca21c4266,3
9427a0125,0
8feefe84d,0
3cdbf07be,0
f246cb734,4
4d8bf7feb,1
a44d42407,4
6a9d18d89,4
4d4c7be64,1
5fc71c87e,1
371d7e8ad,2
28dfa1c39,2
e723eee29,4
5abbde253,3
9d7c4455c,0
6668704bf,1
c1816081f,2
a8e4a881b,3
2bbca459e,0
964dd458f,2
a5b5eccb6,1
05d2022eb,0
a809464ca,0
ff47b9a27,0
655cfc630,4
da840f8d4,2
7d6d03de2,4
1b368f29c,3
3d97fa45c,4
628439a3a,3
8a3c86cde,1
2befe2607,3
b8088575c,0
5943167f1,3
b085671fa,4
c66946e39,4
916c891aa,0
74cd0ff66,0
3cfec8730,2
3af1dedf7,4
0fa63169f,3
5347d6835,2
b95d067a2,1
79799da25,3
19d8b1d8e,4
935098bbf,4
9f41a024f,2
269a6756f,0
d4b2dcfb6,2
ee6601d0b,3
a47dfb645,4
9e25c09b2,1
20845a37b,2
4f66fa0c3,0
bb16182f7,0
0bf9dfa21,3
9468e2ed1,2
699ee7fa6,4
5d32494f0,0
d33c9174f,2
22d9719f8,2
c4be004d4,2
448770499,0
2e5d8fd10,1
59c3497c1,3
649589d9f,1
21c281e66,2
06f523361,2
c7b468b32,1
338dddea9,3
7f3781bec,3
0f0219fd7,1
8760ee6e3,4
0714145e6,4
982dce813,0
648897870,0
688b3183d,4
8f639ea65,2
b5ff2b987,3
d7f938acd,3
b6fbfa344,4
5f79b840f,3
dd365668d,1
c8c55eb19,1
e94f842c0,3
34fd2f89a,4
86f7b4013,2
f017041ca,2
34dd3cb69,3
c6d7271e8,3
ea9d13261,2
c5db00aa6,2
a640f7cf6,0
096a97631,0
bbdcd94a9,0
060d1de98,0
52ec30101,1
0a4203544,0
a845ba4d6,0
136f22028,1
f6510f0c2,2
8ad784999,3
44175f75c,1
ddd7cc601,0
cfd0757cf,3
b1d2cb34d,3
eff4a47b5,0
a2b2f53be,3
6e9e903c6,4
de7905c9c,0
6cafa50dd,2
095de41ba,2
9e6f98ce2,1
eb900ff8a,0
e50fb0c6c,0
7188b5e8c,3
d1878035a,1
4138a8f48,2
11aa441fe,2
80fd005d2,1
e76929e2b,1
94e9e97c4,0
c49480455,1
a6e37f91b,1
9c4af0f83,3
c9595d1f6,2
3681bfdb9,4
29a9fdad5,4
9c5f43178,4
9304f9f8b,2
38506d4ea,2
a1be4d855,4
59d42b6bb,2
ff867121e,1
c05b7439a,1
0be5af159,3
0e49c7f19,1
c15d26817,0
ceec02726,4
8a615bfca,2
19f4d65b7,1
64a40211a,1
73ec4c916,1
be340bbe7,4
16ac32123,2
a01ad9084,1
bcd6d7e62,3
0b243ba27,0
ab2bb4a0c,4
d21cfa860,4
5aefb7197,0
a1e9aae7c,4
400c2ccab,1
c8bc66245,3
b3c2305b0,3
303ecdb58,4
0f27a7baa,0
6e642352c,1
106e252d9,2
3e2cc2690,3
d02861aca,3
8f31c806f,0
bb567f5cd,2
c383e3e7b,1
d22561762,1
a3e85821d,0
5ab714faa,2
d31cc5eb8,0
e3b6b7d2e,4
87e1b0c16,1
419d296e7,3
4a590a1cc,4
0cce7d218,4
7e69c99bc,3
f031aaaef,3
005afe792,4
083687ba1,0
c5b717bc2,2
eb3b2ad1f,2
e32c29f03,0
0ba16b529,3
cc492b6b5,1
0cda0894a,0
e3a5332ce,0
5a2a433c2,4
efd269df8,0
d08d2829f,3
e470b6bd3,0
0073c33d0,1
53759835a,3
72626612c,0
5d0551d53,3
b859b9fa0,0
e83f846eb,4
50361acf5,1
554965e66,2
e570d64ac,4
b43155295,0
73a25206b,2
34fe22f69,4
261cbe336,3
833c51fd2,3
feff505f1,4
edf74226c,1
46feadc45,4
f794655ee,1
bb74d75c2,1
bf2f87f17,3
52a88696e,0
65dd20146,3
856005eae,4
2d88536fc,3
04e7d89c0,2
9b5df2f3d,0
bd0a144b0,4
0a83235b2,0
e4bc68f06,3
74f391caa,4
a032cd2e1,3
731a2ef80,0
975091325,0
36ea16468,1
a63a0ac25,4
9099eb9ee,3
c1985add1,4
aee44eb09,1
5ebe00ac2,0
37fb97f8b,1
7f1bb8d32,1
87c19915b,3
0b8e1dd80,1
87520e2c9,2
13d30c173,3
618430208,4
1e6130d74,0
fa94b21d1,1
75fa09239,1
d29d34cfe,2
74517d04f,0
57ffecfd8,2
90fe2bf72,0
2ba9dfe93,2
4518f180e,0
26a4d7052,4
af0494f60,0
f096fcbc6,2
bb43b6a0d,4
5edf4d9bb,3
222a3f408,4
a55f8d58a,2
1bc0f89d8,0
f0b2787f5,4
ba6ea2d18,0
07cc0ce27,3
62ad62e0a,1
edd25890d,2
85114144b,2
022b37ea0,0
ac1629362,1
de884d234,3
01e93552a,2
6a0f0b8c0,0
57785dbb8,4
3828225de,1
17ba1d7ce,2
a8f17e0de,1
660dd8ded,1
0f9f0dd0e,4
2932eac8e,1
0fe8ffc8e,1
98b1fe759,2
f7b533990,4
230009c15,1
0ca5a506e,4
bc9036716,3
f5d0fdd2c,0
e5155cda1,3
37bf6da18,2
fd53d5f04,3
74c161846,0
b879a154c,0
113926f03,0
f1164babb,3
ecc64a258,2
c68bc0253,0
c9e86cf3c,1
51b7034e6,2
a6171ee98,0
8ac51d5ce,3
69a1b02f6,4
3c008b0b7,1
b271a8246,1
dd4b67059,2
3e50a5575,2
6314ae1c4,4
7395053bc,0
7b8fd895c,4
f72ec09ba,1
816005a03,2
847a8b31d,4
3c3b9b731,3
f399cf0d2,2
1eb6e3ae1,4
813db4d5a,0
2ebb5aa64,2
c5af48975,3
29f557bd3,2
33dda6165,1
ef1c393e4,3
a25a5ad9e,1
bdab91b8c,1
6c48c9154,3
f348564a5,4
858b1443e,1
efeabd288,3
ef5a07ae2,0
b5b9c3c05,0
00f3a3993,0
28c005011,2
8ae60c34e,2
dafa3b086,3
63f01ff3e,3
a662f1d7e,4
c40052aba,2
7c6cc4bba,1
c3eefdcd8,1
cd469a42f,4
fa0295935,1
232aee73d,0
054f35a8c,1
303696f08,3
c4ff3b712,3
b9f90bdfe,4
fda1395ab,2
86bf33207,0
e1b3455c8,0
1533ebfd4,2
b3a42fc4a,4
0edb4e3b2,0
0f58e5dd5,2
da8054bfa,3
b16fae336,2
f19658d12,0
429296d6e,4
a6b0179fb,2
db27a0a42,4
213cf987d,2
dbcfcf50c,4
04dc94c39,3
05e3bc1ae,4
14bf62107,2
05fb5b403,3
5dff45cff,1
b7cb6e33e,2
fd717a456,2
02c39fd73,2
953e3ebd4,0
88af83705,2
e6e4a6f37,2
7538304d6,1
e2a9dd71a,0
3338e5ec6,4
2633bc461,2
86550c5dc,2
c9206bc13,2
8dc7b3ffa,1
ff9f62e79,2
c87b301c0,3
b04a0dd9e,4
1498a5e81,0
d7d371a3d,0
cc8518f88,4
998488372,4
b22e78544,2
5ca64db1a,1
eeb377c0b,3
7390b70c5,3
9a7a6f554,3
fd39fef15,2
2352b7f0e,2
7b5012939,1
ccbd1f9fc,2
8dfe71419,3
9b227ae56,3
2962fc103,0
c4e1afd9e,2
b66a74309,1
35593da00,2
207c24fd3,0
a7e623e5a,2
774de959c,4
74f3293ad,2
8a4e70a21,4
ac384792b,2
0e783a2e1,1
6bbd4bbdc,4
c27f27a68,1
5bc5b2ced,4
2def0a43e,4
aba03a4c5,1
581ce1910,0
6b4a3074d,4
3cc6084ca,4
07eb56db1,2
a543418a3,3
d41649df9,3
e432ee48e,1
9ec161c16,0
5fd83540b,3
b38a74866,1
acca0b2ed,1
5ea10e37f,2
e09c0a3be,4
4e774a9c7,3
4fedc2eb6,0
0bdd7f7ac,3
086857d70,1
4747bead4,4
184a51562,1
000a290e4,1
fa07f7477,0
78a99e7a9,0
c63dc4adb,0
a345b4406,4
6a1240a5d,1
351d29156,2
65df826e8,1
ddc628647,2
d2f216860,2
1772727a1,3
497ef36aa,0
be5f7a129,3
64b1db30c,1
f861fe441,1
bde40e198,1
2380da455,4
ea11b6f12,0
a27a03914,4
bd763ab11,0
9aee8fe5a,0
b37af97a8,2
1f70f8112,0
8abb96298,1
c61aef5bc,4
d8b0d6ad9,2
6914ade58,0
27cd530db,2
29d36f5b3,4
f8619af42,0
cd067a495,3
20fc75f2c,4
a9ec75efb,1
f8fb0aa55,1
c240d153f,4
1f858046c,4
5dbb2fd0b,3
b9c0de515,3
293061205,2
f5bbf322d,1
91b088719,3
6c3b8c99c,3
6d945f8ec,1
c05a9c0c8,0
369d96f21,4
96792a909,2
4e1034525,0
0baab7556,0
8411ba490,3
c1ed7562f,4
04a30a9ea,4
f5e310e82,3
be4acc363,1
90b927fdd,2
1542ab941,2
a4de6ea51,3
965054b9e,2
3f568e3a2,0
9e165fb1c,3
f9715a897,4
814740bc3,3
124eeac80,4
b8f60eb7e,1
f8654865f,4
017d966eb,4
ce18c7a4b,2
358270782,3
030387828,4
c1c0405ef,0
bbc6d3812,2
dabe9ac5c,1
fd6dd3835,0
4fd97d6fe,3
0497c5ed8,4
1b0d28fab,3
8edd5d505,1
318c35c04,0
88030e16e,2
23056b4b6,1
7b9cc47f0,0
27b5a9db5,1
4d580adec,3
c6e25d716,4
9dd3b3bce,4
94dc821ee,3
a90d6fbee,1
aa3ee9d0b,4
9acd96273,3
21f4a6abf,0
03f48e12b,1
919a7dd34,4
0499e1ea8,0
b9aead110,3
f205b0649,4
99a705efe,2
7711871ae,4
91389ff80,1
642a88a93,4
9000f2766,4
7810092ba,2
f64a1a0c4,4
6381b1706,1
3913a43f9,0
5adb9d9b3,0
7f74af51f,1
aaca75307,4
1945c0690,2
26c3a9079,4
683f1dfd8,1
2d79572ae,1
c9ebb9992,4
1ef3f5030,3
24d3b54ec,1
ee5f5db50,0
e6821c448,3
ea055de86,1
2e41f018c,3
1fba191e3,1
4fc9dee58,0
307c5ca84,2
b822d0566,4
afc933f32,1
c7561189e,1
27ec72a29,4
6cb5e1b06,4
71b0f7f97,2
a03da4900,4
0532bf9d3,4
2eaccd3bf,3
2b95747f3,0
79314275c,1
f71d5c047,0
bd16029b7,3
38a780df6,3
aca9ddee7,0
ada57411b,3
058394848,0
8425c2a48,3
6210026f5,3
487f74408,0
ad463dd0a,2
178629125,1
4552e7972,1
dc8caa6d2,2
97dc6aa32,1
8fc9d6c1a,0
6f2374a43,4
7a1609dd4,3
cf76c794a,3
b8aa48ca7,4
1c901d8d7,3
1ca9db40b,0
ebabceece,4
63f7cacce,3
ca1df3f71,2
870fc2931,3
1d0a5c20a,1
c7c443855,2
9b9cadd98,3
3ff4a6c99,1
b147d1870,2
f2716e1e5,0
8df39788a,2
9a32cab94,2
d29627289,2
2288c4fc6,2
3a94fdf2d,1
be3508ce5,2
6f358dea9,1
a9391d398,2
303b3795f,4
f97d14e01,4
30254b35d,1
f7550219b,3
59e24567e,4
0b3b23c20,0
386e1a0fd,0
49a867af7,4
ff14c3dbe,0
f61cec80a,3
42448336b,0
4a6ee5d02,1
e317b2a73,3
d596234fc,0
1eb85ae31,2
8da3d6fc5,1
82f52a225,2
79a352e54,4
785a95244,2
5382ef1e5,0
ff4d9a3c6,4
701c5afba,0
1c40fd781,3
f7d121b3b,2
f3ed20ed7,1
e78e9736a,2
49ad7909d,3
97450a196,3
20b7e24b2,4
486f89692,1
2418f7929,2
eb21c0250,3
c76384236,0
3ce643dc5,3
1894ab073,1
b623d9449,2
e32467940,3
c1548b685,2
2907a1335,2
41a6a7467,3
f5c803412,2
7d7b5bf2f,2
41487b069,2
eb3101bcd,0
a630f3a73,4
414d8422f,2
695ae7cbe,2
756025f7c,3
83d36f269,4
b89c365c3,2
b37d04bd6,2
802b1f331,2
6333963fe,2
29c50ee9a,3
6dcb51c02,1
36e1415c8,0
8facdc86a,4
bf0dd40e3,2
4622342f4,3
e204110aa,0
21f095582,1
0cbe33a44,4
936e8cc95,3
3c29e8689,0
bcf546cb8,4
cdd815db9,4
fddd6ef11,3
0690278af,2
a4e4b1640,1
37bbc6060,1
f0ac69be1,1
9b2aaf395,4
23c8c5957,2
0b051c8b3,4
76024f2ed,0
d88f3ee34,3
1e62e6022,0
56b0b72b1,0
b12e22341,3
5f0efae69,1
38fc09756,0
5884b684d,0
38e12233c,0
d73b2a4c6,4
fb82bfecd,3
5546a54ef,1
65afa2be4,2
804d08f42,3
f785304ad,4
e56dc823a,0
5a3ea9e8a,4
d16f1d371,1
a02551367,3
c7b7dae2f,1
a05c489dc,2
f5257c5e4,4
941880ea3,1
5d00ca4d0,1
dd7ab4e26,0
df356def7,4
95b94b4ac,2
e04df6caf,0
90bfb8cb2,4
f72db59b3,0
15adc8d48,2
1d5870131,0
776354931,4
6ada9811e,4
9c580ca06,3
d3975e1bd,3
2563127ad,0
65ba8b6a0,2
2625dcb50,0
406a1e534,3
e8ec1a562,2
8cccc67d4,3
ead547f1b,4
832110a99,3
969634296,4
0c3cb3d44,3
c2fc23444,2
24e2a6ff5,3
2a36bc3b5,0
70a534945,2
2b446dd3c,2
deac22864,2
fb4078a22,4
f1e6fcd95,3
3ee594f5a,4
e46fa829b,2
4bce78644,2
3089a5bd8,2
779d50e4f,0
ef3fad107,2
4eb9088a2,0
b25d569cd,2
98c36e1bc,1
01d981c81,2
f4060848e,1
3402b3970,1
7d7fddaed,2
141a53bee,0
3433731c5,0
e4c2ab3c4,4
edd61c330,1
7b5bee232,4
4ea44a5b0,2
e38f07d89,0
33a51709e,2
85ff0f493,2
09a41530d,0
409d5bc3d,0
ab2c124e7,0
8ba1566de,1
c55e9baaf,1
b1c7e0838,1
412d6c47d,1
e4f17eace,0
10fa4505d,0
07558410c,2
0b3f851f0,2
01f976ec9,1
ec5aeb98a,4
c6df796ba,3
b3170958f,4
848338a56,3
489466e53,2
a3aaac2de,2
98bcfde91,1
c3a52fbbe,4
a688a434e,1
15937e540,2
d30c88c64,1
b342437c5,0
0bd394ec8,3
b178f36d1,4
ed5261f14,1
66064ba80,2
a5767a3da,4
49ad94a6a,1
175926b9c,4
c659e8a32,1
4d8f211f8,4
6917782f7,3
1f4ebd382,3
537b5f09b,2
1a38aecad,4
b2a23ac85,2
4cc8c07d5,4
1e7159da4,0
b36616178,1
5c1890dc7,4
0a6b9433e,1
d930f411f,1
164857bd8,1
331c39c92,4
05a05d562,0
919820452,1
0308c9eda,3
f35a5dd35,4
a3e73475f,3
997db5df5,3
bd485150e,2
e6a856527,4
14c70b2c2,1
91054dc16,4
c62a2a817,3
456c7a365,0
919ebd16f,4
0510cacd0,0
be4c2e0d5,0
ee8bf2efb,0
df706fd55,3
115d6458f,1
8ecb9aab0,2
0338fcdaf,2
c9d955ac9,0
8e76c8e39,2
5b59ef7ee,1
51df78553,0
4df0d1886,4
8a811328d,2
6326958d4,1
682cbe0f9,2
cc515ec8c,0
3e0d923df,0
e4eb08c79,3
e418eb448,4
bb76bfc79,2
e2f5253f7,4
525947b88,1
e6a5867d8,3
a1686cafa,2
75bd3a017,2
ed8703dd2,2
4d8bc908b,0
469bd2504,2
fe65d17b1,2
5a7207717,0
f6dc58442,3
66c28f55b,2
9f0635623,1
7c8960273,1
e0764fb9a,0
b7d2d752f,4
88b60278f,0
5781e566b,1
69b2e9f3f,3
8e4a80297,2
ed9d88a61,2
6c896760b,3
9a9f6c753,0
2bc51f69b,1
f6c3b531d,0
1dcb1fe2f,1
e909c484a,2
e8d0eedf7,1
bf5700a80,4
fa773690e,4
54c2d49bb,2
45c278a7d,4
40fa3f339,0
74e18bd5e,3
3821d75e9,4
f96ccddd5,3
24750a30f,2
0e88c1c1c,1
1edbf1acd,1
40b1839ea,0
0636650db,4
0025a8313,0
b652b7241,1
74ca92e79,4
2ba8bb04a,1
3dfe89264,2
29af2b6ec,0
759e2e94e,2
e940019a3,4
75b13bc88,0
cbd703fb6,1
865e968b4,4
9115f86cb,2
19c0c9d93,2
f867cc417,1
32acc8a7a,3
aa6fbdf20,1
967ee6c2e,0
73680f695,0
cae5c7ef1,1
2e2b3f60c,0
3f38aabf4,3
acc76c678,1
b943a95a3,4
eca179f5f,0
c82f54ef6,0
8509ad722,2
1f043910a,1
2a9a33d29,3
9eca51592,2
16a71f0de,3
ba72b4212,3
dfb8034b5,0
ddc94666d,3
1fd056050,3
647284f19,3
b2056e185,1
c81a8045f,4
15f0dc937,2
2f260b3da,3
9a7a99c23,1
5ef0ffe23,4
edb154f1c,1
ea3c51eb3,3
e811cd880,1
9afc068ae,4
323803a9b,2
6d75c2ccb,0
386990598,2
ca144ac2a,2
7321cbf99,3
9223ae4c4,4
3f0dca87f,1
bf01af28f,2
2160f2109,4
e2daa33db,2
410707dda,0
75f7beaf2,3
c3e1f5f86,4
783a31182,2
ed44605a0,3
6ae4fc251,2
5145c1766,1
1bc97732e,3
9e046289f,0
e74a85e34,0
2f3bed708,4
142da3f69,1
aa68a3672,4
60bc5ce92,0
d30087066,2
b126131d8,0
b06c1ad30,3
041cf403e,3
c8c7ef646,1
ece36dc30,0
e0dbd7901,1
087804d85,1
5dcdbaaa4,0
0c1e8a6f2,4
3eaae43f3,4
fab1170a2,3
bb15b64ea,4
11ad894e6,4
a8e6ad61c,4
65dc47112,1
3af2b1473,3
a6adb9a9f,2
642b0dbac,3
d6cfa5d4b,1
66125940b,2
09b3b9dfd,1
fff4a6420,4
fa253c6e7,0
25c1c662b,4
859bcc995,2
423c5b45f,4
1a952e440,1
591f1d67c,4
1ba42eca2,3
cea713af9,0
79f358573,4
1b1628128,2
db9ff390f,1
411bb17a0,2
0bcb2c2b5,2
e039f2392,4
578880eb3,1
f86f15c15,0
63adeea51,4
bd2084cc9,2
11c6fd29a,4
945a7a8dd,4
20d4ea30e,2
d653ae654,3
c85f29411,3
89c7be602,0
357707ba7,3
a6bc8d1a6,0
1adf071b0,0
ed9daa1ae,3
86219b4fe,1
3e26edfa8,2
fda10b9ed,4
6a5ba2ea7,0
1f33216f7,2
c675f3b10,3
f91147e5f,1
8cd1d06ab,1
099115d38,0
e5bc7aaa8,1
e2c54ef30,0
5b31b0fa4,4
d4c6c89ab,4
5d622bf92,4
f28c8090d,3
474db10df,2
e9b1363e5,2
d7fd0a30a,2
937c2e14f,0
eac9739c8,0
b630ac493,1
937d74077,3
bbab88df0,4
1c3f75c04,4
0fc52b599,2
b4d341b10,3
621a16b0c,2
ea05e0a19,4
1c07c6ee5,1
e0781fb0a,1
1d3dd0cb8,0
4a9793dfb,0
b65dc15af,4
dfff88c90,1
e6d59d514,4
0111f92ff,3
bfaca902b,1
bb817b755,0
b40ce1b96,0
71cc0a02e,1
d59322d58,2
e12797ab1,2
05252b175,2
4d7fd1ee8,0
93cfea76a,1
1a56bb056,3
345b95213,2
57af29aba,0
5accbdfad,1
9b6c3beb5,4
104c799db,2
14155e8c0,3
8bac2d757,0
ad56c5705,2
8170c6b01,1
faa139539,1
553752e54,3
4ed26a84a,3
fee5e43b2,0
bb4e0ddb3,3
e488a36cf,4
3863ab300,1
45bec4a13,3
6975353f1,4
0fb6881ae,4
d0c943132,1
132346d7e,4
284c50f77,4
d5aedc48b,3
daabe5f9d,0
e8b34f964,4
fc7706b56,4
bf74b13ab,2
6d3930bb1,1
0fd78af13,0
ac1eab621,0
d5f441f79,2
eff5c562e,3
cec78d912,4
32ad56035,2
1b7d01262,4
bb5f471dd,4
ee2793324,0
d6bd8b0f6,4
7b1c82382,3
6c75b9082,2
31049dc2e,0
ec0ef9572,3
7ac41d8ae,0
81a805fda,4
e58bebf13,0
444d1c6d6,1
9a1715a97,3
53b3ef282,1
d7a002088,0
43b277272,3
5e17c1fde,0
0ea0beb3c,1
8f331aa22,2
c4894fe2a,1
a8a8f95f6,1
092b32197,1
5e3994257,3
906ee1877,1
f461cc30a,2
01c7411ef,2
1e115d8ff,1
258fe3053,2
46b9595d0,4
03db2966b,0
7ecaa8636,4
6094997dd,0
8bcb0a0e6,2
0658597c9,0
df89cc1e0,2
34d903f17,1
07b2a1416,4
99b55ee76,0
0f366f264,3
e1c14443e,0
ba16888d7,0
0abff77fe,4
7d21dc4a8,1
c517992c8,2
0a38a1059,4
234a5a54c,2
d69a1f2a1,3
03f217352,1
e4253889f,1
8f85e69ee,4
2bf834f39,1
bfcbca117,3
ef4dce041,1
76aa06fb0,2
c38afccab,0
189eaf5c4,2
687be6419,2
6dd6775e2,4
fc9cf8b8d,3
6b86ed0e0,1
500728fdd,2
2b3ec0f96,0
25c7b5c5f,3
fa4314902,4
7013035d9,0
8d8ff1b29,2
5c5f306fa,3
ff6118cc2,3
0e4049f6d,0
c58018973,1
ef086278a,0
d4e6a9aab,4
038d06218,1
9ca6debf5,4
29ca8f313,0
5247209aa,2
858f4c013,1
0910c13a3,4
c36860383,2
8c5bf2766,4
8df0bb3b3,0
7efd5522d,3
b7e584546,3
110242085,2
7be394a98,4
5dff24075,0
a85457e16,0
310b5199f,1
a009a2f0f,3
2dc54e9fd,0
bc7ea0a3e,1
6296e909a,1
51a0d55ba,1
960f1a1d8,2
00904fc2c,4
951f0f32a,2
b5c0db93a,2
be07596c5,4
6824120c3,0
b6f77d754,1
194acc3f9,1
38470b3c1,3
45dea4033,2
eb81b0503,0
5b26ccfdf,3
449290a8b,0
f4ed1a08e,4
dd5797b7f,4
95eb301ed,3
6a908a708,1
47ad34749,4
67f351876,2
166040493,4
bdf4a9ed9,2
a34b7e199,3
d1d9012db,0
44ddc2e22,1
94e45a1a7,2
08a71b8d1,2
52d0469f8,0
1c9a90078,0
56c329fdf,3
7c559dedd,1
6b10d4880,4
a76fa694e,1
cbf3467d9,4
ed5f14fda,4
107864aeb,3
a237fba21,2
46d88ca3e,4
91633ef0b,2
208843e22,3
09a024035,1
9f48a8fe6,4
509180812,4
4ac47ceae,2
3d939327d,3
b3f69b209,2
9e5011264,4
f48b3cebb,1
bb32a589b,3
dbaa03313,1
27104e464,2
0d305f8c2,0
a17411df1,0
226e8fe7c,4
da1e7c53d,2
28cf4a84d,1
382cc2865,0
49006b8c3,0
36ccd9729,3
3fbc4677d,0
f6e45accc,4
68ab069e3,3
12380b365,2
082a9b790,4
62eb0363d,4
2208d2be1,2
bf9ce53b3,2
f0133d72c,0
6be26ea05,4
bd7bae691,2
b67261194,3
2260ef0a0,1
bc681e945,0
b97569bc9,2
9fd2b640f,1
d981b6395,2
e86af84c5,1
a372e8416,3
59f4e3255,4
6846c8719,1
07c284733,0
35fdb89c9,3
98673487c,0
cfa67dca2,3
fc4b199fa,0
27830acaa,1
78ccb8039,0
1be1868fd,4
a84afa62b,3
9945b5ac5,0
a21f5e84b,2
b62d80c49,1
c2aeb6a1f,0
706c85343,1
0eade2f7c,0
3ed4ada33,4
718c4b524,2
6bf6880bd,1
1a2c23d4c,4
4fec4436f,2
271bb0de8,4
06904db12,2
8d05a7ab1,0
d2d37c3c3,0
3a9f1c036,2
8c4c4bc6e,1
89c980093,3
ab503c64a,4
eb11a4321,3
3e924d284,1
deff069a2,0
506697cb9,2
6d22192b4,3
a72492a9d,0
ff9d8cb25,2
98567db2f,3
189bb90dc,0
6b29b45d9,0
ada1e6f38,4
021cb10fb,4
6e60043fe,0
76042f693,1
25c48e7ff,3
532b5a798,2
af4941f15,4
3a88e6c8f,1
632b28a99,1
c6942a43f,3
64f41ee68,4
9e1caf559,1
ec0316213,3
7bebfc2a8,2
871ca78ab,2
446748891,3
36f1c9d61,1
700de2c49,1
af514b027,0
6c5079e85,3
4f4028c04,0
147a0fbd6,0
b47109e90,1
1f9b856e0,1
20f82514c,3
e935ae1d8,3
3757e3734,3
57cd5663c,4
80ec7f00d,0
ba58bb1a4,0
a7a44933c,4
385028a00,2
ac31057e6,4
d35a6449f,1
8a4c95abd,1
e9eeadf82,4
8a3bb842e,4
5f9a836f8,0
5aeba57be,4
05c46d875,4
e0238b8c2,2
a2a899dab,4
f87c02978,4
ae6f25120,1
48d1e6446,4
72f891e55,2
748ca0bd4,3
929528b36,0
f9a962ccc,3
b4f1bc76e,0
1035db262,1
72519f841,2
6f08e9c5f,0
35cc85250,4
29900d942,2
24e5e366c,1
ca75db93c,4
fce9a96ce,1
41ee5af3c,4
284be445a,1
516646a4f,2
23463f8a8,1
f385d9645,0
df1d3b1ec,3
015da9e87,3
1a6729b6f,1
53923463d,3
17d90c2d9,3
14b3376eb,2
b01a81451,0
5b4dd9fb3,2
082838f84,2
2fc5c49c1,4
453750088,2
c994bc1b2,1
fae1e95de,0
573f51aca,1
87f4ea65f,1
e267af6d8,1
239495f90,2
a7344d7f5,1
ab3759aae,4
49382f7cb,0
76c3b16af,1
75bc667ae,0
baefc2985,3
e20655a10,3
ad5021d77,1
ee7c25387,2
4e3a1f99b,2
4891fdacd,4
59b66be84,2
9c996aee9,1
db08f8564,2
ae4e546cb,4
5d2f7761c,3
2172fb9fa,0
405b63ca5,4
54c5d6442,3
1a783228c,3
f068b8fdd,3
09e64ce2b,4
7ecd54695,0
4012be917,2
f0bb05fc7,2
ce0fbe463,2
2f05bd40c,3
ec2c40301,2
ae1db9841,1
f5fc7d4a5,3
4872c28b4,4
2ddbad288,3
53037f091,1
99859bab7,2
ed14eb16e,3
0b459b60b,1
1c16e813b,2
3dd6ea6bb,3
c6bb64d82,1
b3faddf18,4
d56553e2d,3
bfdc4cd9d,0
8ced67d36,3
c4a2fd15a,1
8da7afcd4,3
281e2d7e8,4
c71d537da,2
65829d12f,3
e833d08bb,3
28cc87730,0
30669fef4,4
3b61f8d97,3
a0c584c54,0
26161bad4,0
347be28a8,4
6d5b6616f,2
fc8c8d169,1
be7fbd988,2
092e6a628,4
f70a1bf5d,2
b3408d846,1
289112dd5,2
408d4d8e0,2
d33f713d0,1
a4c8f64c1,3
1c7d56a42,2
92d0ff357,0
dd8817ccb,1
8079e3a1c,0
f8bf52aea,4
e0d71d1af,1
fb30a71b2,2
7867f152c,1
87a16f3fb,1
0e1b8bb74,4
72418da1c,0
46ef61c91,3
fe2cc3feb,3
c8c313331,4
9351d5173,0
40156a896,4
1d911bffb,1
4a9d058f6,3
b7656e70f,0
6a8f9aa52,3
76e071fcb,0
42331ae6f,1
2ad3a6503,4
18f45d2ad,0
8a45e8492,4
df2051351,3
6e06e37bc,1
6a6e8e4eb,2
27bf3ae34,2
e481cf862,3
5afe2ebbc,0
e77b5a78f,0
c444c2936,2
3fd75e77d,1
803594e09,4
a6830bac1,0
fba2f803d,1
68a603bc3,1
57b9d7903,3
9bb035799,2
